Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00778","0.00839"
"0.05000","0.00777","0.00687"
"0.10000","0.00777","0.01730"
"0.15000","0.00752","0.00747"
"0.20000","0.00747","0.02291"
"0.25000","0.00760","0.00824"
"0.30000","0.00777","0.00672"
"0.35000","0.00795","0.01466"
"0.40000","0.00873","0.02918"
"0.45000","0.01020","0.06525"
"0.50000","0.01097","0.10107"
"0.55000","0.01137","0.10317"
"0.60000","0.01171","0.13161"
"0.65000","0.01207","0.13411"
"0.70000","0.01245","0.15985"
"0.75000","0.01285","0.18292"
"0.80000","0.01328","0.19407"
"0.85000","0.01370","0.21097"
"0.90000","0.01411","0.24233"
"0.95000","0.01453","0.27540"
"1.00000","0.01496","0.31280"
"1.05000","0.01539","0.34364"
"1.10000","0.01582","0.37646"
"1.15000","0.01625","0.41619"
"1.20000","0.01669","0.46387"
"1.25000","0.01714","0.51434"
"1.30000","0.01760","0.56178"
"1.35000","0.01804","0.61267"
"1.40000","0.01847","0.66048"
"1.45000","0.01886","0.71135"
"1.50000","0.01925","0.76032"
"1.55000","0.01963","0.81488"
"1.60000","0.02002","0.86591"
"1.65000","0.02039","0.91737"
"1.70000","0.02078","0.96223"
"1.75000","0.02122","1.02563"
"1.80000","0.02165","1.09249"
"1.85000","0.02206","1.15162"
"1.90000","0.02246","1.20478"
"1.95000","0.02289","1.26532"
"2.00000","0.02331","1.32541"
"2.05000","0.02375","1.39880"
"2.10000","0.02421","1.46469"
"2.15000","0.02468","1.53059"
"2.20000","0.02515","1.61069"
"2.25000","0.02558","1.65509"
"2.30000","0.02597","1.73355"
"2.35000","0.02636","1.77978"
"2.40000","0.02677","1.84105"
"2.45000","0.02719","1.91363"
"2.50000","0.02760","1.97187"
"2.55000","0.02799","2.03023"
"2.60000","0.02838","2.07932"
"2.65000","0.02874","2.12851"
"2.70000","0.02910","2.18963"
"2.75000","0.02950","2.24960"
"2.80000","0.02993","2.32696"
